,Position,Track Name,Artist,Streams,URL,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence
173,174,光榮之橋,Yuzu,18076,https://open.spotify.com/track/5KaplUYIDvsFe69z7UArVt,0.726,https://api.spotify.com/v1/audio-analysis/5KaplUYIDvsFe69z7UArVt,0.552,326600,0.39,5KaplUYIDvsFe69z7UArVt,0.0,4,0.122,-6.914,1,0.0286,82.029,4,https://api.spotify.com/v1/tracks/5KaplUYIDvsFe69z7UArVt,audio_features,spotify:track:5KaplUYIDvsFe69z7UArVt,0.194
174,175,"10,000 Hours (with Justin Bieber)",Dan + Shay,17841,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,0.153,https://api.spotify.com/v1/audio-analysis/2wrJq5XKLnmhRXHIAf9xBa,0.654,167693,0.63,2wrJq5XKLnmhRXHIAf9xBa,0.0,10,0.111,-4.644,1,0.0259,89.991,4,https://api.spotify.com/v1/tracks/2wrJq5XKLnmhRXHIAf9xBa,audio_features,spotify:track:2wrJq5XKLnmhRXHIAf9xBa,0.43
175,176,Circles,Post Malone,17766,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,0.192,https://api.spotify.com/v1/audio-analysis/21jGcNKet2qwijlDFuPiPb,0.695,215280,0.762,21jGcNKet2qwijlDFuPiPb,0.00244,0,0.0863,-3.497,1,0.0395,120.042,4,https://api.spotify.com/v1/tracks/21jGcNKet2qwijlDFuPiPb,audio_features,spotify:track:21jGcNKet2qwijlDFuPiPb,0.553
176,177,Movin' on,J Soul Brothers III from EXILE TRIBE,17712,https://open.spotify.com/track/798NAQr3YdJlSLceuuVp1s,0.0375,https://api.spotify.com/v1/audio-analysis/798NAQr3YdJlSLceuuVp1s,0.498,186000,0.848,798NAQr3YdJlSLceuuVp1s,0.0,7,0.347,-3.274,1,0.108,173.988,4,https://api.spotify.com/v1/tracks/798NAQr3YdJlSLceuuVp1s,audio_features,spotify:track:798NAQr3YdJlSLceuuVp1s,0.305
177,178,Supalonely,BENEE,17503,https://open.spotify.com/track/4nK5YrxbMGZstTLbvj6Gxw,0.305,https://api.spotify.com/v1/audio-analysis/4nK5YrxbMGZstTLbvj6Gxw,0.863,223480,0.631,4nK5YrxbMGZstTLbvj6Gxw,3.04e-05,7,0.123,-4.689,1,0.0534,128.977,4,https://api.spotify.com/v1/tracks/4nK5YrxbMGZstTLbvj6Gxw,audio_features,spotify:track:4nK5YrxbMGZstTLbvj6Gxw,0.817
178,179,粉雪,Remioromen,17474,https://open.spotify.com/track/1Vimcaq6kgTq6xgHSnr4pS,0.246,https://api.spotify.com/v1/audio-analysis/1Vimcaq6kgTq6xgHSnr4pS,0.482,325773,0.702,1Vimcaq6kgTq6xgHSnr4pS,3.31e-05,7,0.233,-4.761,1,0.0256,82.031,4,https://api.spotify.com/v1/tracks/1Vimcaq6kgTq6xgHSnr4pS,audio_features,spotify:track:1Vimcaq6kgTq6xgHSnr4pS,0.232
179,180,ドラマ,C&K,17452,https://open.spotify.com/track/1Wrvk37yFyc31RUbzCmI3r,0.00614,https://api.spotify.com/v1/audio-analysis/1Wrvk37yFyc31RUbzCmI3r,0.695,275173,0.826,1Wrvk37yFyc31RUbzCmI3r,1.49e-05,8,0.155,-4.685,1,0.0949,154.87,4,https://api.spotify.com/v1/tracks/1Wrvk37yFyc31RUbzCmI3r,audio_features,spotify:track:1Wrvk37yFyc31RUbzCmI3r,0.814
180,181,The Beginning,ONE OK ROCK,17158,https://open.spotify.com/track/4f3nDjgqXurMryYBSp0TZD,8.83e-05,https://api.spotify.com/v1/audio-analysis/4f3nDjgqXurMryYBSp0TZD,0.36,292733,0.983,4f3nDjgqXurMryYBSp0TZD,0.0,0,0.111,-2.352,1,0.101,182.058,4,https://api.spotify.com/v1/tracks/4f3nDjgqXurMryYBSp0TZD,audio_features,spotify:track:4f3nDjgqXurMryYBSp0TZD,0.279
181,182,Roses - Imanbek Remix,SAINt JHN,17149,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,0.0167,https://api.spotify.com/v1/audio-analysis/24Yi9hE78yPEbZ4kxyoXAI,0.77,176840,0.724,24Yi9hE78yPEbZ4kxyoXAI,0.0107,8,0.353,-5.484,1,0.0495,121.975,4,https://api.spotify.com/v1/tracks/24Yi9hE78yPEbZ4kxyoXAI,audio_features,spotify:track:24Yi9hE78yPEbZ4kxyoXAI,0.898
182,183,Synchronicity,Nogizaka46,17057,https://open.spotify.com/track/77m6PiiPEQGUxjNELzMyiF,0.603,https://api.spotify.com/v1/audio-analysis/77m6PiiPEQGUxjNELzMyiF,0.571,254880,0.923,77m6PiiPEQGUxjNELzMyiF,0.0,0,0.0585,-3.64,1,0.04,135.941,4,https://api.spotify.com/v1/tracks/77m6PiiPEQGUxjNELzMyiF,audio_features,spotify:track:77m6PiiPEQGUxjNELzMyiF,0.468
183,184,ドラえもん,Gen Hoshino,16970,https://open.spotify.com/track/6rEReeuYDZdggaSMF1sybO,0.00676,https://api.spotify.com/v1/audio-analysis/6rEReeuYDZdggaSMF1sybO,0.64,239933,0.547,6rEReeuYDZdggaSMF1sybO,4.95e-05,4,0.0585,-4.129,1,0.038,159.992,4,https://api.spotify.com/v1/tracks/6rEReeuYDZdggaSMF1sybO,audio_features,spotify:track:6rEReeuYDZdggaSMF1sybO,0.95
184,185,SWEET TWEET,Official HIGE DANdism,16939,https://open.spotify.com/track/0dKJGmhY4Hh40bOkPz9n6N,0.0121,https://api.spotify.com/v1/audio-analysis/0dKJGmhY4Hh40bOkPz9n6N,0.597,295373,0.924,0dKJGmhY4Hh40bOkPz9n6N,0.0,7,0.0511,-1.766,0,0.0512,133.553,4,https://api.spotify.com/v1/tracks/0dKJGmhY4Hh40bOkPz9n6N,audio_features,spotify:track:0dKJGmhY4Hh40bOkPz9n6N,0.762
185,186,STAYIN' ALIVE,JUJU,16676,https://open.spotify.com/track/7Ku8xYzqWuTf6xbYf01jvS,0.132,https://api.spotify.com/v1/audio-analysis/7Ku8xYzqWuTf6xbYf01jvS,0.618,230013,0.967,7Ku8xYzqWuTf6xbYf01jvS,0.0,7,0.311,-4.07,0,0.0671,156.122,4,https://api.spotify.com/v1/tracks/7Ku8xYzqWuTf6xbYf01jvS,audio_features,spotify:track:7Ku8xYzqWuTf6xbYf01jvS,0.897
186,187,416,Shota Shimizu,16622,https://open.spotify.com/track/4yRKoypnXWwgRQGqqc1Set,0.168,https://api.spotify.com/v1/audio-analysis/4yRKoypnXWwgRQGqqc1Set,0.743,255567,0.512,4yRKoypnXWwgRQGqqc1Set,0.0,8,0.0913,-6.94,1,0.0244,98.013,4,https://api.spotify.com/v1/tracks/4yRKoypnXWwgRQGqqc1Set,audio_features,spotify:track:4yRKoypnXWwgRQGqqc1Set,0.493
187,188,SICKO MODE,Travis Scott,16609,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,0.00513,https://api.spotify.com/v1/audio-analysis/2xLMifQCjDGFmkHkpNLD9h,0.834,312820,0.73,2xLMifQCjDGFmkHkpNLD9h,0.0,8,0.124,-3.714,1,0.222,155.008,4,https://api.spotify.com/v1/tracks/2xLMifQCjDGFmkHkpNLD9h,audio_features,spotify:track:2xLMifQCjDGFmkHkpNLD9h,0.446
188,189,Slumberland,King Gnu,16605,https://open.spotify.com/track/1Q5l8ZfVn6kYwLJkGrBwZP,0.144,https://api.spotify.com/v1/audio-analysis/1Q5l8ZfVn6kYwLJkGrBwZP,0.664,184493,0.791,1Q5l8ZfVn6kYwLJkGrBwZP,0.0,10,0.533,-6.683,0,0.0896,100.015,4,https://api.spotify.com/v1/tracks/1Q5l8ZfVn6kYwLJkGrBwZP,audio_features,spotify:track:1Q5l8ZfVn6kYwLJkGrBwZP,0.77
189,190,Sense of wonder,sumika,16603,https://open.spotify.com/track/7dq1MjHwPom4LI0eqQimMw,0.0829,https://api.spotify.com/v1/audio-analysis/7dq1MjHwPom4LI0eqQimMw,0.689,250453,0.832,7dq1MjHwPom4LI0eqQimMw,0.0,10,0.0855,-5.079,0,0.0289,112.026,4,https://api.spotify.com/v1/tracks/7dq1MjHwPom4LI0eqQimMw,audio_features,spotify:track:7dq1MjHwPom4LI0eqQimMw,0.912
190,191,100万回の「I love you」,Rake,16538,https://open.spotify.com/track/082OJUNr9ZO4cApGqYouUx,0.175,https://api.spotify.com/v1/audio-analysis/082OJUNr9ZO4cApGqYouUx,0.566,238013,0.886,082OJUNr9ZO4cApGqYouUx,0.0,8,0.254,-3.588,1,0.0425,113.969,4,https://api.spotify.com/v1/tracks/082OJUNr9ZO4cApGqYouUx,audio_features,spotify:track:082OJUNr9ZO4cApGqYouUx,0.536
191,192,世界はあなたに笑いかけている,Little Glee Monster,16415,https://open.spotify.com/track/7yXwERf5YbjCXkVqU1fZvA,0.434,https://api.spotify.com/v1/audio-analysis/7yXwERf5YbjCXkVqU1fZvA,0.788,232773,0.888,7yXwERf5YbjCXkVqU1fZvA,0.0,8,0.155,-3.024,1,0.101,120.96,4,https://api.spotify.com/v1/tracks/7yXwERf5YbjCXkVqU1fZvA,audio_features,spotify:track:7yXwERf5YbjCXkVqU1fZvA,0.761
192,193,Symphony (feat. Zara Larsson),Clean Bandit,16414,https://open.spotify.com/track/72gv4zhNvRVdQA0eOenCal,0.239,https://api.spotify.com/v1/audio-analysis/72gv4zhNvRVdQA0eOenCal,0.715,212733,0.605,72gv4zhNvRVdQA0eOenCal,1.41e-05,0,0.189,-5.128,0,0.0428,122.956,4,https://api.spotify.com/v1/tracks/72gv4zhNvRVdQA0eOenCal,audio_features,spotify:track:72gv4zhNvRVdQA0eOenCal,0.454
193,194,Hero,Namie Amuro,16398,https://open.spotify.com/track/4P4LF3swFiKHmNkCknPZE9,0.263,https://api.spotify.com/v1/audio-analysis/4P4LF3swFiKHmNkCknPZE9,0.342,337653,0.751,4P4LF3swFiKHmNkCknPZE9,9.57e-05,8,0.0855,-4.011,1,0.0583,124.936,4,https://api.spotify.com/v1/tracks/4P4LF3swFiKHmNkCknPZE9,audio_features,spotify:track:4P4LF3swFiKHmNkCknPZE9,0.319
194,195,Wonderland,iri,16208,https://open.spotify.com/track/3DMz5XiVasCKSHXgYrSc9i,0.325,https://api.spotify.com/v1/audio-analysis/3DMz5XiVasCKSHXgYrSc9i,0.724,224787,0.829,3DMz5XiVasCKSHXgYrSc9i,0.000979,0,0.0855,-5.759,1,0.033,95.006,4,https://api.spotify.com/v1/tracks/3DMz5XiVasCKSHXgYrSc9i,audio_features,spotify:track:3DMz5XiVasCKSHXgYrSc9i,0.528
195,196,I'm Here,Daichi Miura,16147,https://open.spotify.com/track/5PYwENRSNMq2fe2dL8RHjn,0.0961,https://api.spotify.com/v1/audio-analysis/5PYwENRSNMq2fe2dL8RHjn,0.725,237107,0.537,5PYwENRSNMq2fe2dL8RHjn,0.0,1,0.0469,-5.67,1,0.0608,112.996,4,https://api.spotify.com/v1/tracks/5PYwENRSNMq2fe2dL8RHjn,audio_features,spotify:track:5PYwENRSNMq2fe2dL8RHjn,0.287
196,197,シグナル,WANIMA,16137,https://open.spotify.com/track/4Ybp3UvVXvraRNwOCWnrNq,0.00419,https://api.spotify.com/v1/audio-analysis/4Ybp3UvVXvraRNwOCWnrNq,0.562,219530,0.935,4Ybp3UvVXvraRNwOCWnrNq,0.0,8,0.322,-2.365,1,0.0525,97.513,4,https://api.spotify.com/v1/tracks/4Ybp3UvVXvraRNwOCWnrNq,audio_features,spotify:track:4Ybp3UvVXvraRNwOCWnrNq,0.655
197,198,Slow & Easy,HIRAIDAI,16111,https://open.spotify.com/track/4b5oBON2DgamONUxvP4JyQ,0.634,https://api.spotify.com/v1/audio-analysis/4b5oBON2DgamONUxvP4JyQ,0.663,215120,0.807,4b5oBON2DgamONUxvP4JyQ,0.0,0,0.0972,-4.229,1,0.0441,77.971,4,https://api.spotify.com/v1/tracks/4b5oBON2DgamONUxvP4JyQ,audio_features,spotify:track:4b5oBON2DgamONUxvP4JyQ,0.767
198,199,友よ 〜 この先もずっと・・・,Ketsumeishi,16043,https://open.spotify.com/track/3A0VFRUxhqpJeOxo0rklqC,0.042,https://api.spotify.com/v1/audio-analysis/3A0VFRUxhqpJeOxo0rklqC,0.635,315413,0.914,3A0VFRUxhqpJeOxo0rklqC,0.0,0,0.2,-3.84,1,0.0464,127.024,4,https://api.spotify.com/v1/tracks/3A0VFRUxhqpJeOxo0rklqC,audio_features,spotify:track:3A0VFRUxhqpJeOxo0rklqC,0.674
199,200,Kill This Love,BLACKPINK,16004,https://open.spotify.com/track/4pUCKHjJ4Ijewc37rRrvHn,0.32,https://api.spotify.com/v1/audio-analysis/4pUCKHjJ4Ijewc37rRrvHn,0.738,189052,0.861,4pUCKHjJ4Ijewc37rRrvHn,0.00175,2,0.325,-4.141,1,0.237,131.974,4,https://api.spotify.com/v1/tracks/4pUCKHjJ4Ijewc37rRrvHn,audio_features,spotify:track:4pUCKHjJ4Ijewc37rRrvHn,0.58
